"","label"
"EDDM3B",0
"LCN12",0
"CD300LD",0
"RLN2",0
"CASC10",0
"GPR141",0
"IGSF6",0
"SPINK5",0
"DEPP1",0
"TSR2",0
"LTA",0
"RD3",0
"GRK5",0
"ARRDC5",0
"BEX4",1
"SNURF",0
"CLEC12A",0
"TMEM123",0
"IRF3",0
"GCSAM",0
"ERP27",0
"NSG1",1
"DNAJC15",1
"CCDC85B",0
"KRTAP10-9",0
"KRTCAP2",0
"ATP6V1G3",0
"FXYD1",0
"OMP",0
"CTAG2",0
"CCRL2",0
"PSMD10",0
"COMMD2",0
"DPPA5",0
"OTUD6A",0
"FAM169B",0
"RPL32",0
"SRP9",0
"LCN10",0
"KIAA0895",0
"CHCHD10",0
"CCDC171",0
"TAS2R60",0
"HSPB11",0
"SPACA7",0
"B4GALNT3",0
"LAMTOR1",0
"MBL2",0
"HIST3H3",0
"PRAP1",0
"METTL3",0
"SLC22A18AS",0
"CBWD1",0
"GLRX2",0
"SNX3",0
"APOC3",0
"NANOGNB",0
"IL25",0
"BAALC",0
"CARD16",0
"OCM",0
"CEBPG",0
"C1orf105",0
"ATP5PF",0
"PRND",0
"MAGEA12",0
"MAGEA10",0
"IL1RN",0
"VGLL1",0
"PHLDA2",0
"CNTD2",0
"IL24",0
"ACVR2A",0
"ELOB",0
"BATF",0
"POLR3G",0
"DYNLL1",0
"JUND",0
"CD160",0
"FAM207A",0
"APOD",0
"LYRM2",0
"IMMP2L",0
"CISD1",1
"AC005841.1",0
"RRP15",0
"LGALS9C",0
"DRAP1",0
"OPRPN",0
"MS4A1",0
"UTS2B",0
"APOOL",0
"CLRN3",1
"ZNF444",0
"CMTM1",0
"MCEE",0
"BOLA3",0
"PMP2",0
"TNFSF9",1
"TEX47",0
"DYDC1",0
"OCIAD2",0
"AL121963.1",0
"C14orf119",0
"DNAL1",0
"TSKU",0
"SPATA46",0
"CCDC28B",0
"MANSC4",0
"BCAS4",0
"PRXL2C",0
"SSC4D",0
"MS4A10",0
"TEX30",0
"UBL5",0
"CGGBP1",0
"SIGLECL1",0
"TMEM170A",0
"SSX5",0
"LYRM4",0
"TMEM17",0
"EPGN",0
"PIGF",0
"LCN6",0
"MIS18A",0
"C2orf74",0
"ARL16",0
"DCAF16",0
"BID",0
"TMUB1",0
"XG",0
"ARHGEF6",0
"RSPH10B",0
"TAS2R19",0
"CCL3L3",0
"GEMIN6",0
"TMED2",0
"MRGPRX2",0
"HARS2",0
"C12orf76",0
"SYNGR4",0
"FCER1A",0
"TIMM22",0
"VSTM1",0
"MPHOSPH6",0
"PTGES",0
"SH2D1B",0
"C22orf42",0
"TMEM179B",0
"TP53INP2",0
"TBC1D28",0
"H2BFM",0
"CD164L2",0
"ZNF720",0
"EIF4EBP2",1
"C8orf82",0
"CBWD3",0
"SMIM7",0
"NOMO2",0
"ORMDL1",0
"JPT1",0
"FPR1",0
"PAXX",0
"SKA2",0
"PRH1",0
"BOLA1",0
"PFDN1",0
"SAT2",0
"NKAIN4",0
"CDKN2C",0
"RGS9BP",0
"C2orf49",0
"LEPROT",0
"TCP10L",0
"EEF1E1",0
"CIAO2B",0
"PRH2",0
"CYLC2",0
"MED28",0
"CNFN",0
"TMEM254",0
"LRRC26",0
"CRABP2",0
"ZC3HAV1L",0
"RNF223",0
"HPGDS",0
"CARTPT",0
"MCOLN3",0
"AKIP1",0
"IL1A",0
"MAL2",0
"ATP5F1D",0
"GOLGA8H",0
"GPS1",0
"KCNRG",0
"NAT2",0
"SNRPD2",0
"KRTAP11-1",0
"NSG2",0
"ZG16",0
"COPRS",0
"ETFRF1",0
"C6orf120",0
"CYP27B1",0
"MAP1LC3B2",0
"RNF186",0
"FAM162A",0
"KCNQ5",0
"FAM228A",0
"LST1",0
"C1orf53",0
"CD200R1L",0
"RWDD3",0
"ZFAND2A",0
"SPIN3",0
"MEF2D",0
"LMNB2",0
"LSMEM2",0
"IQCF1",0
"C19orf84",0
"SLC35G5",0
"PPP5D1",0
"ODF3",0
"C22orf46",0
"DAP",0
"TAS2R20",0
"GNLY",0
"ROMO1",0
"C8orf74",0
"ALKAL2",0
"LRRC10B",0
"LGALS13",0
"SNRPD1",0
"CXorf30",0
"CNIH2",0
"MTIF2",0
"PPP3R2",0
"RNF208",0
"RRM2",0
"FAM120AOS",0
"GTF3C6",0
"LAPTM5",0
"IL19",0
"FAM89A",0
"C20orf202",0
"POLR2J",0
"CTNNBIP1",0
"SAT1",0
"LCAT",0
"TIMM13",0
"ZCCHC10",0
"FAM3C",0
"AC026202.1",0
"EREG",0
"LY6H",0
"TMEM31",0
"C8orf33",0
"ZNF124",0
"TMEM54",0
"OSR1",1
"TMEM52B",0
"AWAT1",0
"KNDC1",0
"GPR160",0
"COTL1",0
"LEP",0
"NRM",0
"CABCOCO1",0
"DAB2IP",0
"TRIM46",0
"TDGF1",0
"THEM4",0
"SPINT3",0
"NXNL2",0
"RAB41",0
"SPATA8",0
"TMEM190",0
"ERH",0
"FGFBP3",0
"LAMTOR2",0
"KRTAP10-5",0
"LY96",0
"CATSPER2",0
"NXT2",0
"HNRNPA1L2",0
"RPL22L1",0
"CLEC4D",0
"DUSP21",0
"FAM122A",0
"SH3BGRL",0
"MMAA",0
"FBXL15",0
"C8B",0
"PRR34",0
"DUSP19",0
"RFLNA",0
"TCTEX1D4",0
"POP7",0
"C15orf62",0
"GOLGA6L9",0
"SH3BGRL2",0
"CIART",0
"EBF2",0
"GMPPB",0
"CNIH4",0
"ECHDC3",0
"CRP",0
"STAU2",0
"PDXP",1
"BRI3",0
"BTG2",0
"RFPL4B",0
"ZCCHC18",0
"ARIH2OS",0
"MRPS12",0
"ALG1",0
"C17orf58",0
"DEFB125",0
"PRR29",0
"SLC48A1",0
"FADD",0
"DNLZ",0
"LRRC73",0
"CLEC2B",0
"SLC35G3",0
"BIRC8",0
"SCRT1",0
"HIKESHI",0
"PRR22",0
"IFITM5",0
"KRTAP24-1",0
"CLEC2D",0
"CD80",0
"TGFA",0
"TMEM217",0
"BCL2A1",0
"HACD4",0
"IL17A",0
"SRXN1",0
"FIBIN",0
"PTRHD1",0
"CLEC6A",0
"EPB41L1",0
"C16orf54",0
"TFF2",0
"SORBS3",0
"VN1R2",0
"IL17C",0
"C4orf17",0
"FMR1NB",0
"RBP5",0
"CCDC117",0
"CTLA4",0
"MRGPRG",0
"IFNE",0
"RNF122",0
"ARPC5L",0
"C17orf107",0
"C16orf45",0
"FCGR2A",0
"TRAT1",0
"JOSD2",0
"SUMO2",1
"GAL",0
"SPACA1",0
"C1orf131",0
"FANCF",0
"ADM5",0
"WFDC5",0
"BAG2",0
"NDUFB5",0
"TMCO2",0
"DNAJB7",0
"TCL1A",0
"POM121L12",0
"DNAJC6",0
"CACNA1E",0
"GABARAPL1",0
"RAMAC",0
"FAM133A",0
"FAM170B",0
"CPLX3",0
"TMEM251",0
"SLC10A5",0
"LYNX1",0
"TLNRD1",0
"THBS2",0
"PUDP",0
"C1orf68",0
"TERB2",0
"PDCD5",0
"PCBP1",0
"ROPN1B",0
"HINT3",0
"LCN2",0
"C3orf70",0
"MYDGF",0
"REX1BD",0
"RDM1",0
"ESM1",0
"ERP29",0
"ARPC3",0
"KLHL40",0
"DNAL4",0
"GPR82",0
"ARL2BP",0
"FAM177B",0
"TXNDC17",0
"COMMD4",0
"GPR148",0
"FTL",0
"TXNDC12",0
"COX6B2",0
"C19orf81",0
"DEFB119",0
"GIMAP1",0
"HIP1",1
"SDHAF4",0
"CLEC3B",0
"PGA4",0
"POLR2D",0
"RPH3A",0
"SNAI3",0
"THY1",0
"SNRPB2",0
"NICN1",0
"RAET1G",0
"MYL7",0
"CCDC54",0
"UBE2QL1",0
"CETN1",0
"HSPA6",0
"TRAPPC5",0
"SLAMF1",0
"LGALS14",0
"GIMAP4",0
"TRAPPC6A",0
"LGALS1",0
"ERG28",0
"TMEM230",0
"PGLYRP1",0
"AIM2",0
"NDUFS6",0
"SREK1IP1",0
"ARL5C",0
"GREM2",0
"USP17L2",0
"RWDD1",0
"DR1",0
"CD8B",0
"DDIT3",0
"C19orf38",0
"PSMG4",0
"RTP3",0
"TFDP3",0
"IL36B",0
"HBE1",0
"PCBD1",0
"GSTO1",0
"SPX",0
"FNDC9",0
"SPCS1",0
"COMMD6",0
"CPLX1",0
"PRSS46P",0
"CEMP1",0
"KLF14",0
"CCZ1",0
"MRGPRD",0
"PXDC1",0
"UBE2U",0
"SKIL",0
"SHLD3",0
"CLDN34",0
"DYNLT1",0
"CPLX2",0
"TBC1D4",0
"GLYATL2",0
"LYPLAL1",0
"TMIGD2",0
"SPA17",0
"AKAP14",0
"EIF2B5",0
"C6orf223",0
"ID1",0
"ARMCX2",0
"PRDX1",0
"ZNF547",0
"MOBP",0
"RFPL1",0
"FUNDC1",0
"HAVCR2",0
"ATP6AP2",0
"TAT",0
"DRAM1",0
"NUTF2",0
"AKAP5",0
"MRGPRE",0
"IL11",0
"CD48",0
"MKRN2OS",0
"DDIT4L",0
"HDHD2",0
"KCND3",0
"HIST1H3H",0
"CCK",0
"SDC4",0
"SSR4",0
"SV2B",0
"NPIPB15",0
"ARMC7",0
"CD69",0
"GAP43",1
"NREP",0
"LRRC3",0
"PGM2",0
"DNAJC5G",0
"ZNF552",0
"PGF",0
"ATP5PD",0
"KHDC3L",0
"VAMP3",0
"PFDN2",0
"RGS16",0
"TAS2R5",0
"GPR89B",0
"HBQ1",0
"NANOS1",0
"NUDT3",0
"NPPC",0
"ZNF615",0
"IL6",0
"FAM19A5",0
"SSNA1",0
"CYB5A",0
"SZRD1",0
"CSN1S1",0
"PLD6",0
"ARMCX5",0
"FSHB",0
"GPSM3",0
"NME5",0
"PHF5A",0
"IL17D",0
"SERBP1",0
"MDK",0
"RWDD4",0
"PRKX",0
"ARPC5",0
"ZC3H12B",0
"ATP5MC3",0
"MAP1LC3A",0
"PTTG1IP",0
"CENPM",0
"C17orf51",0
"NDN",0
"MCFD2",0
"EHD3",0
"TVP23B",0
"FAM167B",0
"EFHD1",0
"SNX29",0
"GPR89A",0
"PAM16",0
"GSTM4",0
"DNAJC19",0
"MAGEB10",0
"CANT1",0
"FKBP1A",0
"C11orf58",1
"CDSN",0
"TMC6",0
"RGPD8",0
"ISG20",0
"NPM2",0
"TAAR8",0
"RD3L",0
"RBM43",0
"NDUFA7",0
"GPBAR1",0
"TMEM50B",0
"HMSD",0
"ARHGAP39",0
"PDZK1",0
"GLIPR1L1",0
"RTL6",0
"TAOK3",0
"MAGEF1",0
"MYEOV",0
"MSANTD1",0
"PER1",0
"GCSH",0
"RGS10",0
"CLEC7A",0
"VBP1",0
"GADD45A",0
"CLEC1B",0
"ROPN1L",0
"KRT75",0
"BLOC1S2",0
"HAMP",0
"CDC42EP3",0
"CACNG6",0
"PCSK5",1
"NANOG",0
"TBX4",0
"SDC2",0
"RTP1",0
"RPS28",0
"PROK2",0
"CCER2",0
"MCF2L2",0
"RPL29",0
"ITGB2",0
"KLF8",0
"NUDT11",0
"NKAPD1",0
"SUSD3",0
"RIPPLY3",0
"NHP2",0
"SPP1",0
"MAGEB1",0
"HIST1H2AK",0
"TPPP3",0
"INSL6",0
"CPXCR1",0
"SELPLG",0
"MAGEB17",0
"PTPN20B",0
"TRARG1",0
"DMPK",0
"ARL11",0
"CSPP1",0
"PEA15",0
"UQCC2",0
"NFYB",0
"TALDO1",0
"FAM219B",0
"IFT22",0
"CWC15",0
"LSM6",0
"GSTA4",0
"DPY19L3",0
"RELL2",0
"FAM71E1",0
"BTG4",0
"FAM220A",0
"IQCJ",0
"APCS",0
"TEX13B",0
"CBY3",0
"CXorf56",0
"ARL6IP5",0
"ANGPTL8",0
"MED10",0
"EIF5A2",0
"SFT2D1",0
"FBXO36",0
"RFXAP",0
"BSPH1",0
"MIS12",0
"RNASEK",0
"KCNMB3",0
"TPT1",0
"CCDC190",0
"ART4",0
"LAMTOR3",0
"CMTM4",0
"XAF1",0
"COL25A1",0
"SMCO2",0
"TXN2",0
"GOLGA8M",0
"MYL5",0
"SDHAF1",0
"KRT5",0
"CREG1",0
"LRRC61",0
"CITED1",0
"MED11",0
"PHPT1",0
"ZSWIM7",0
"CDCA5",0
"SNAPIN",0
"NANP",0
"HEBP2",0
"ELOF1",0
"CAVIN3",0
"NDST4",0
"FRG1",0
"OOEP",0
"RFK",0
"KLHL32",0
"COA3",0
"TMEM176A",0
"TRAF7",0
"CCDC124",0
"LYZL1",0
"CKMT1A",0
"RFPL3",0
"HIST1H3A",0
"IFNK",0
"IQCF3",0
"SPART",0
"SFT2D2",0
"HSPA9",0
"COA7",0
"DPM3",0
"RASAL2",1
"TMEM35A",0
"GIMAP5",0
"RASSF3",0
"CALHM2",0
"GSTP1",0
"LYSMD4",0
"SPCS2",0
"BIRC5",0
"PIR",0
"GPHA2",0
"C1orf56",0
"C19orf25",0
"CATSPERZ",0
"OXER1",0
"RAP2C",0
"UBALD1",0
"RBPMS2",0
"CCDC172",0
"AP3S1",0
"FGFBP2",0
"UQCRQ",1
"C6orf203",0
"C9orf135",0
"C1orf141",0
"KIR3DL3",0
"TRIM37",0
"PLK5",0
"JTB",0
"NAIF1",0
"CYSLTR2",0
"C18orf21",0
"SPACA9",0
"YBEY",0
"EVI2A",0
"POLE4",0
"PPP1R1A",0
"CFL1",0
"SERTAD2",0
"AGAP5",0
"PPIH",0
"NAA80",0
"MED21",0
"TOB2",0
"C17orf78",0
"KLF13",0
"GLT6D1",0
"HES3",0
"CCDC89",0
"TIGIT",0
"CHAC2",0
"HMGN1",0
"AGR2",0
"FAM19A4",0
"WFDC2",0
"MID1IP1",0
"STPG4",0
"UBE2D4",0
"TMEM242",0
"CNRIP1",0
"C19orf12",0
"CRADD",0
"CFAP299",0
"PROSER2",0
"PAGR1",0
"METTL7A",0
"UBE2L3",0
"PRADC1",1
"AKR1B15",0
"LNP1",0
"EEF1AKMT1",0
"LIN28A",0
"C8orf48",0
"KRTAP10-7",0
"PHOSPHO2",0
"MPC2",0
"KCNE2",0
"PRKACG",0
"RAI2",0
"PLA2G4E",0
"LILRA5",0
"MRAP2",0
"FREM3",0
"ABCG5",0
"SIM2",0
"TMEM160",0
"PRAMEF20",0
"ASB9",0
"CRISP1",0
"IQCK",0
"BTN3A2",0
"TREML1",0
"LTB4R",0
"BLOC1S6",0
"COX5A",0
"SFR1",0
"AAMDC",0
"WRB",0
"PRRG1",0
"ADH4",0
"C22orf39",0
"CSDC2",0
"ZNF22",0
"TNFRSF10C",0
"ATG10",0
"LAIR1",0
"RPL37A",0
"RPL27",0
"LGI1",0
"FATE1",0
"SCAMP1",1
"MAGEB16",0
"C3orf52",0
"FAM228B",0
"GMFB",0
"UBE2D1",0
"NAA50",0
"CACYBP",0
"BATF3",0
"NMRK1",0
"PRR19",0
"RNF113B",0
"CFHR3",0
"TAS2R14",0
"PRAF2",0
"TYROBP",0
"C2orf73",0
"KITLG",0
"CD300LB",0
"LYZL2",0
"C5orf60",0
"MPC1",0
"TAF11",0
"RUFY1",0
"C1orf115",0
"DYNLRB1",0
"DDA1",0
"BPIFA3",0
"C1orf146",0
"NPBWR2",0
"ANO5",0
"XAGE5",0
"C3orf84",0
"BHLHB9",0
"MAGEA4",0
"MYMK",0
"SELENOT",0
"MRPS10",0
"NELFCD",0
"MAGEA1",0
"FBXL22",0
"MALSU1",0
"FAM181B",0
"C4orf3",0
"CTU1",0
"CHCHD2",0
"AADACL3",0
"RNF13",0
"CD300E",0
"SAYSD1",0
"MAGEH1",1
"VAMP1",0
"FFAR1",0
"GRAP",0
"HNMT",0
"UBL4A",0
"C2orf80",0
"ABT1",0
"MZB1",0
"SDHAF2",0
"RGS5",0
"IL18BP",0
"FDX2",0
"RPL38",1
"NUDT7",0
"UBXN2A",0
"PCBD2",0
"FMNL1",0
"FAM122C",0
"ADH6",0
"PIMREG",0
"CLEC4A",0
"CD2",0
"ZNF668",0
"ZNF688",0
"NMI",0
"TRMT112",0
"DKKL1",0
"ATXN3L",0
"IER3IP1",0
"APOPT1",0
"TMEM243",0
"GNAZ",0
"PPIC",0
"EFHD2",0
"TREM1",0
"BTLA",0
"DPM2",0
"UXT",0
"GREM1",0
"C7orf50",0
"NFRKB",0
"CMTM5",0
"MRPL41",0
"JSRP1",0
"PDCL3",0
"PRR7",0
"ZNF98",0
"CENPW",0
"FAM90A1",0
"CEACAM7",0
"FAM89B",0
"MMP26",0
"BLOC1S5",0
"MRGBP",0
"DBNDD1",0
"CENPK",0
"TP53INP1",0
"FSBP",0
"MORN5",0
"TMC7",0
"CD33",0
"CPTP",0
"RPL37",0
"TMEM212",0
"YPEL3",0
"MRPS33",0
"SHISA5",0
"HCRT",0
"TFIP11",0
"LSM8",0
"FLII",0
"C16orf86",0
"H3F3A",0
"TSSK3",0
"ANKRD45",0
"NUDT10",0
"ARMCX1",0
"TMCO5A",0
"CENPQ",0
"ENKUR",0
"ACADL",0
"CD274",0
"FAM19A2",0
"NSMCE3",0
"SLC45A4",0
"PRAMEF15",0
"GNRH2",0
"NAIP",0
"CLEC2L",0
"LEMD1",0
"PAWR",0
"CXorf65",0
"CD83",0
"MANF",0
"WRNIP1",0
"NF2",0
"KLK2",0
"AANAT",0
"MME",0
"MAGEB6",0
"PIP5K1C",0
"TMEM171",0
"CYP26C1",0
"TMIGD1",0
"TMEM18",0
"IGSF5",0
"LYPD1",0
"NSD1",0
"PTRH2",0
"FLT3LG",0
"POLH",0
"ASCL3",0
"CXCL12",0
"OVOL2",0
"MRPL12",0
"NR2C2AP",0
"KLRB1",0
"CYFIP2",0
"KIAA2026",0
"PNRC1",0
"CD226",0
"LIMD2",0
"LRRC3B",0
"TMEM86A",0
"KRCC1",0
"ORMDL3",0
"DPPA4",0
"RNF182",0
"ACAD11",0
"SPATC1L",0
"SPACA3",0
"SAMD10",0
"BNIP3",0
"C5orf30",0
"CSH1",0
"ZNF664",0
"EVI2B",0
"COL10A1",0
"NUS1",0
"CDRT15",0
"GLRX5",0
"CLDND2",0
"PCP2",0
"CD200",0
"RP11-192H23.4",0
"IQCF5",0
"KRTAP29-1",0
"TXNDC9",0
"MYADML2",0
"RNASE2",0
"IER2",0
"GUCA1C",0
"LYSMD1",0
"RPS15A",0
"TNFRSF4",0
"SOWAHD",0
"RASAL1",0
"TAS2R13",0
"ACKR4",0
"SCYL2",0
"ERAS",0
"FAM216A",0
"FRG2C",0
"SLC35G6",0
"LEPROTL1",0
"PSMD9",0
"SH3BGR",0
"CAAP1",0
"PNMT",0
"C1orf123",0
"ACOT1",0
"BOD1",0
"C5AR2",0
"SBK3",0
"ACKR2",0
"IMMP1L",0
"ARL14EP",0
"MAP3K7CL",0
"TXNL4A",0
"MRPL49",0
"IL36RN",0
"MDC1",0
"C1orf74",0
"FAM136A",0
"IER3",0
"C12orf49",0
"PSMG2",0
"RASA3",0
"NKG7",0
"TPM2",0
"ABHD14B",0
"GSTM5",0
"PRPF6",0
"METTL7B",0
"TFPI2",0
"CTRB1",0
"TEX261",0
"C14orf180",0
"C1orf216",0
"RP11-248J23.6",0
"COMMD3",0
"PROK1",0
"SPATS1",0
"ISCA2",0
"SDC3",1
"AHSG",0
"WDR43",0
"GUSB",0
"ELOVL3",0
"CFHR2",0
"GPR27",0
"PRDX5",0
"FAAP24",0
"CFAP161",0
"NDUFA4L2",0
"LYG2",0
"C12orf57",0
"RPAIN",0
"CDC34",0
"FAM43B",0
"NPY",0
"ATP5MC2",0
"KCNMB2",0
"RSPH14",0
"HIST1H3E",0
"TBC1D2",0
"MEI4",0
"IZUMO2",0
"REC114",0
"FAM166B",0
"TREM2",0
"LY6E",0
"IGDCC4",0
"TSPYL6",0
"C19orf71",0
"RAMP2",0
"SYPL1",0
"HIST3H2A",0
"VTCN1",0
"GFER",0
"CARMIL1",0
"IER5",0
"C6orf15",0
"EAF2",0
"KPNA1",0
"GIMAP2",0
"CLEC1A",0
"SHISA3",0
"GPR62",0
"P4HTM",0
"MC1R",0
"NMS",0
"DCTD",0
"KXD1",0
"ZDHHC22",0
"CRISP2",0
"FAM58A",0
"HCAR3",0
"CLEC9A",0
"FAM181A",0
"FAM19A1",0
"PLA2G2F",0
"TSGA13",0
"HMGB3",0
"ABI2",0
"C12orf65",0
"VENTX",0
"LY6K",0
"SDCBP",0
"RNF125",0
"PDZD9",0
"ARPIN",0
"HACD1",0
"ZFAND6",0
"HIST1H3D",0
"BLOC1S1",0
"ELP6",0
"BCL7B",0
"MYL12B",0
"KCTD21",0
"CNTNAP2",0
"APOC2",0
"CDRT15L2",0
"ARL14",0
"ATP6V1G2",0
"PCNP",0
"CX3CR1",0
"ALDH3A1",0
"RTN4RL1",0
"GPR35",0
"PRAMEF14",0
"NABP1",0
"PRDX2",0
"LKAAEAR1",0
"ANKRD22",0
"PDGFRB",1
"ATG101",0
"FUNDC2",0
"SLC10A1",0
"CDX4",0
"ATG12",0
"SH3BGRL3",0
"VGLL3",0
"FAM84B",0
"IL34",0
"KCNJ2",0
"CITED2",0
"RBX1",0
"APOBEC4",0
"ERICH5",0
"CNIH3",0
"BATF2",0
"MESDC2",0
"NDUFA6",0
"C17orf64",1
"TNFRSF12A",0
"TMEM177",0
"UBE2F",0
"ENSA",1
"TMEM121",0
"RBBP9",0
"UQCRFS1",0
"TIMM10B",0
"TEX36",0
"TXNDC2",0
"HIST1H2AI",0
"NRXN3",1
"PDPN",0
"NUDT16",0
"CEBPA",0
"MARCH3",0
"BCL2L1",0
"FPR2",0
"SPZ1",0
"C11orf86",0
"C1GALT1C1",0
"RABAC1",0
"MC2R",0
"GPX6",0
"LAT2",0
"CCDC106",0
"P2RY14",0
"MGST2",0
"PTMA",0
"MOAP1",0
"TREX2",0
"HIST4H4",0
"GPR32",0
"COX6B1",0
"METTL21C",0
"NDUFB11",0
"SCRT2",0
"LY6G5C",0
"CREBZF",0
"SP9",0
"ZNF501",0
"TIRAP",0
"CLIC2",0
"MRPL34",0
"SLC2A4RG",0
"PTGES3",0
"TMEM51",0
"TMBIM4",0
"HIST1H4K",0
"RHOXF1",0
"APOLD1",0
"TMEM50A",0
"NUDT1",0
"PAQR4",0
"CD3G",0
"GPR78",0
"GCG",0
"MED19",0
"C16orf95",0
"ADCYAP1",0
"ZNF736",0
"OLAH",0
"SYCE2",0
"SPINDOC",0
"HIST1H2AG",0
"FAIM",0
"CD40LG",0
"TAAR1",0
"TEX264",0
"NUDT19",0
"ZFP42",0
"LYG1",0
"MRPL11",0
"TBPL1",0
"NCR3LG1",0
"SLC39A1",0
"INO80E",0
"ADH1B",0
"CTNND1",0
"KCNK7",0
"YIPF6",0
"PRELID3A",0
"TMEM150B",0
"SKP1",0
"RGS19",0
"CEBPB",0
"TCTN2",0
"R3HDM4",0
"C8orf37",0
"TMA16",0
"FAM151B",0
"ZNHIT1",0
"BRINP2",0
"CRISP3",0
"NDUFS5",0
"MFAP3",0
"C16orf87",1
"FRAT2",0
"SLC25A29",0
"PLA2G5",0
"ARHGDIG",0
"APOBEC3C",0
"LUZP4",0
"NFAM1",0
"SOCS3",0
"TMEM186",0
"KCNMB1",0
"YPEL5",0
"REG4",0
"NAA20",0
"P2RY13",0
"ACRV1",0
"ACADM",0
"GKN2",0
"VSIR",0
"SH2D6",0
"ZNF492",0
"OCEL1",0
"CCDC12",0
"MOSMO",0
"EGR3",0
"CD200R1",0
"TMEM11",0
"ALDH9A1",0
"TMEM176B",0
"LSM12",0
"NCF1",0
"CD86",0
"PSMF1",0
"HSF2BP",0
"SLC4A1",0
"FOXD1",0
"IL2RA",0
"TGOLN2",0
"USP27X",0
"ACAP3",0
"LXN",0
"COMMD7",0
"CFL2",0
"PRAMEF17",0
"CMBL",0
"GTSF1",0
"TMEM74",0
"CD300C",0
"NAA11",0
"CD14",0
"FNDC5",0
"NUPL2",0
"TAF12",0
"UTP23",0
"CALHM4",0
"IZUMO4",0
"RBM3",0
"CYB5B",0
"HORMAD2",0
"RTP5",0
"IFI27L1",0
"HINT1",0
"PACRGL",0
"CASTOR1",0
"CD300LG",0
"CCDC68",0
"TBC1D26",0
"RAB31",0
"PFN4",0
"PRELID2",0
"TTLL3",0
"TMEM97",0
"PGAM4",0
"SH2D1A",0
"LRG1",0
"YPEL4",0
"CENPH",0
"FEV",0
"SLAMF7",0
"NMB",0
"CTRB2",0
"COMMD8",0
"COA6",0
"DNAJC12",0
"CYSLTR1",0
"CSH2",0
"AP1S2",0
"KIFC1",0
"BRI3BP",0
"HOPX",0
"HAUS1",0
"SLC5A2",0
"MED29",0
"YTHDC1",0
"LRRC29",0
"KIR2DL1",0
"CARD19",0
"CIAO2A",0
"LRAT",0
"EXO5",0
"C4orf33",0
"SCML1",0
"DNAJC22",0
"GDI1",1
"HNRNPCL1",0
"TPD52L2",0
"C1orf174",0
"CDKN2B",0
"CIPC",0
"CALML4",0
"C1QTNF12",0
"MXRA7",0
"ZNF75A",0
"RGS18",0
"LYZ",0
"KLB",0
"LUM",0
"COMMD9",0
"HIST1H3F",0
"CSKMT",0
"PRAMEF2",0
"CCDC28A",0
"UBE2C",0
"OTUB2",0
"BUD31",0
"LAMP2",0
"TSC22D3",0
"FAM3A",0
"WDYHV1",0
"CDO1",0
"SPDYE3",0
"LRRN4CL",0
"CCDC58",1
"MEDAG",0
"VSIG4",0
"HIST1H3C",0
"RANBP10",0
"ODAM",0
"YEATS4",0
"TMEM240",0
"UBE2N",0
"ZNF787",0
"CCDC70",0
"TMEM106A",0
"ID3",0
"ZNRF2",0
"CGRRF1",0
"PSMB11",0
"DCUN1D2",0
"RPP25L",0
"GTPBP8",0
"DAZAP2",0
"ZNF740",0
"C4BPB",0
"MCUB",0
"FOPNL",0
"TMEM229B",0
"PRRG4",0
"RHD",0
"MC5R",0
"PEBP4",0
"CD247",0
"MMGT1",0
"LRRC52",0
"TEX101",0
"MRPL58",0
"TAAR6",0
"ATL3",0
"OAZ2",0
"RAD51AP1",0
"MOSPD1",0
"CLEC4G",0
"TNFRSF6B",0
"PRAMEF1",0
"ZNF626",0
"TAF1D",0
"TAAR5",0
"CTNNA2",0
"OSTC",0
"EMC8",0
"LYVE1",0
"GRPEL1",0
"TMEM98",0
"NKAIN3",0
"ZNRF1",0
"TEX33",0
"TMEM74B",0
"ZNF486",0
"PPP3R1",0
"LURAP1",0
"RPL34",0
"NDUFB4",0
"MAGOHB",0
"TREML2",0
"NRN1L",0
"ICAM2",0
"TMED5",0
"PCED1B",0
"GCLM",0
"FCGR1A",0
"SHISA2",0
"DAND5",0
"HIST1H2AL",0
"ADH1A",0
"TMEM196",0
"SSMEM1",0
"LAMP3",0
"PSMC3IP",0
"RHBDL2",0
"MANSC1",0
"APOBEC3H",0
"TMEM121B",0
"MTX2",0
"R3HDML",0
"HNRNPF",0
"FGF7",0
"UBE2A",0
"RPL27A",0
"PARD6B",0
"GABARAPL2",0
"IBTK",0
"MTHFD1L",0
"USP18",0
"FAM107A",0
"ZNF784",0
"CIB4",0
"VSTM4",0
"LYRM1",0
"TM4SF5",0
"FCGR3A",0
"NOP10",0
"EMD",0
"CENPBD1",0
"PRB3",0
"SHISAL1",0
"TSC22D4",0
"CEACAM6",0
"MYADM",0
"UBL3",1
"NGB",0
"ZNF506",0
"INCA1",0
"ORAI3",0
"PPCDC",0
"TRIM48",0
"TRIM71",0
"FAM122B",0
"KLRC1",0
"RTP4",0
"ZNF138",0
"MMRN1",0
"CREG2",0
"CIB3",0
"SEC11C",0
"STX19",0
"BTG1",1
"GPX3",0
"LGALS12",0
"C6orf163",0
"CCNI",1
"C16orf46",0
"LYPLA1",0
"GINM1",0
"PTGDR2",0
"KRTAP10-4",0
"TYRP1",0
"RHOT2",0
"PSMB7",0
"RBM7",0
"ATF5",0
"FAM222A",1
"NTPCR",0
"VMO1",0
